ID	Primary	Guardian	Preferred Name	Phone	Email	Notes	Medical	Dietary	Birthdate
5	Townsend, Olivia		Olivia						
		Parent 1							
		Parent 2							
8	Downs, Emma		Emma						
		Parent 1							
10	Wells, Amelia		Amelia						
		Parent 1							
12	Watson, Lucas		Lucas						
		Parent 1							
14	Rojas, William		Billy						
15	Booker, Benjamin		Ben						
16	Kim, Levi		Levi						
17	Crawford, Liam		Liam						
		Parent 1							
19	Colon, Noah		Noah						
20	Henderson, Isabella		Isabella						
21	Dawson, Evelyn		Evie						
		Parent 1							
		Parent 2							
		Parent 3							
25	Grimes, Ava		Ava						
26	Swanson, Aurora		Aurora						
27	Perkins, Elizabeth		Eliza						
28	Browning, Eliana		Eliana						
		Parent 1							
